    PID    PPID     ELAPSED %CPU COMMAND
2146222   17461       00:00 70.5 bash
   2006    1727  2-13:20:36 21.8 gnome-shell
1877989 1877970    01:38:28 10.7 next-server (v1
   3865    3797  2-13:19:49  7.2 ChatGPT
  17461    3786  2-13:02:12  5.3 codex
2143660 2143653       01:46  4.2 MainThread
   4075    3800  2-13:19:48  3.4 ChatGPT
1752038    2006    02:24:44  2.8 chrome
1878089 1877989    01:38:28  2.7 esbuild
  16695   16627  2-13:02:26  2.3 bun.exe
1871369 1752059    01:40:54  2.1 chrome
2145964 1752059       00:42  1.8 chrome
   3786    2006  2-13:20:09  1.5 ChatGPT
1818732 1752059    02:00:42  1.5 chrome
