    PID    PPID     ELAPSED %CPU COMMAND
2140060 2139378       01:28  208 MainThread
2143436 2140060       00:39  142 MainThread
2144639   17461       00:00 81.8 bash
   2006    1727  2-13:19:25 21.8 gnome-shell
2143660 2143653       00:35 12.6 MainThread
1877989 1877970    01:37:17 10.7 next-server (v1
2140156 2140060       01:27  7.9 esbuild
   3865    3797  2-13:18:38  7.2 ChatGPT
  17461    3786  2-13:01:01  5.3 codex
   4075    3800  2-13:18:37  3.4 ChatGPT
1752038    2006    02:23:33  2.8 chrome
1878089 1877989    01:37:17  2.7 esbuild
  16695   16627  2-13:01:15  2.3 bun.exe
1871369 1752059    01:39:43  2.1 chrome
