                       migration_name                       | finished | rolled_back |                             checksum                             
------------------------------------------------------------+----------+-------------+------------------------------------------------------------------
 0001_init                                                  | t        | f           | 31366403c9bf38e9736ecc3f006939cf22b7d9a9cad710b0da10f5465101ede8
 0002_auth                                                  | t        | f           | 56eb694fe188ce6002add1c2bf7004fc0f590e4874a7c2fd51abc8dd1acedce8
 0003_scene_embeddings                                      | t        | f           | 7666708d05a40384486d2ff434c67a59e8b1ffb4c53f616b00af4d817d5c4e46
 0004_transcript_embeddings                                 | t        | f           | f5283f2d765e6009890343850545c9d3243f273dc21c614187ba4427645c6f0e
 0005_media_assets                                          | t        | f           | 96a267861f0bd4b54644902cd9c517d1189d3afb208bcdf4e3f9da324322a18b
 0005_r3_experience_cms_dump_snapshot                       | t        | f           | b20e0bd46ed21e4fac2647737f970f353912fce8d4784b9816f3c80ca70e26f2
 0006_hybrid_search_gin                                     | t        | f           | 342e5994c2cc5f8dce6bd81507c9c05dd14ab5551402810d4f7faaf413adea00
 0006_media_folders                                         | t        | f           | 61adcbb28e99a69bbbb9e3ed65e2dabb66ab6decbd06ac64bb3fa924c5948b4b
 0007_admin_core_sync_coverage                              | t        | f           | 64764c08a3086abab83e25a4aba70dad9f7e897afea2965f3aadf6eb2d622a9b
 0008_reference_locale_rows                                 | t        | f           | 4a7e488b467144f8789c3ce27d9189cd488fa6d2473e4be4d54b7987371ce6f9
 0009_keyword_first_lexical                                 | t        | f           | b8182d370c5b073fb247cd3de4c8f0afba2c89f363bb9e3736eb35420aace71b
 0009_workflow_run_ledger                                   | t        | f           | bc779eada9f6e495879255be4a5b704456547636813d72b963d4494733963d11
 0010_camelcase_tsv_and_description_trigram                 | t        | f           | 9883fad1f85ae7abfe23ef983d10a5b3bfaa59888eca634e13279e2b9c79219a
 0010_workflow_worker_heartbeat                             | t        | f           | 2ef9c71ad2d8da4fddd44eef20e94d5f54ae62ec623159ea2df22679e46f226c
 0011_media_image_enrichment                                | t        | f           | a1ddaa2ebc7a84b87ef8d5bab72be82337429b0b67874cb6c22cedb599fd216c
 0012_drop_media_asset_canonical_text                       | t        | f           | 59c93b6718e4e20d2bea8e2ec04319f38545eb3c4dbd5ac4a2bd54b9454eae57
 0013_rename_legacy_video_source_column                     | t        | f           | c3e81caefe348220c16b010f5d1feb1be104f353056ab8e28b0c7de7a42ee6c0
